./input/test/gray/G0000.png,./input/test/RGB/R0000.png
./input/test/gray/G0001.png,./input/test/RGB/R0001.png
./input/test/gray/G0002.png,./input/test/RGB/R0002.png
./input/test/gray/G0003.png,./input/test/RGB/R0003.png
./input/test/gray/G0004.png,./input/test/RGB/R0004.png
./input/test/gray/G0005.png,./input/test/RGB/R0005.png
./input/test/gray/G0006.png,./input/test/RGB/R0006.png
./input/test/gray/G0007.png,./input/test/RGB/R0007.png
./input/test/gray/G0008.png,./input/test/RGB/R0008.png
./input/test/gray/G0009.png,./input/test/RGB/R0009.png
./input/test/gray/G0010.png,./input/test/RGB/R0010.png
./input/test/gray/G0011.png,./input/test/RGB/R0011.png
./input/test/gray/G0012.png,./input/test/RGB/R0012.png
./input/test/gray/G0013.png,./input/test/RGB/R0013.png
./input/test/gray/G0014.png,./input/test/RGB/R0014.png
./input/test/gray/G0015.png,./input/test/RGB/R0015.png
./input/test/gray/G0016.png,./input/test/RGB/R0016.png
./input/test/gray/G0017.png,./input/test/RGB/R0017.png
./input/test/gray/G0018.png,./input/test/RGB/R0018.png
./input/test/gray/G0019.png,./input/test/RGB/R0019.png
./input/test/gray/G0020.png,./input/test/RGB/R0020.png
./input/test/gray/G0021.png,./input/test/RGB/R0021.png
./input/test/gray/G0022.png,./input/test/RGB/R0022.png
./input/test/gray/G0023.png,./input/test/RGB/R0023.png
./input/test/gray/G0024.png,./input/test/RGB/R0024.png
./input/test/gray/G0025.png,./input/test/RGB/R0025.png
./input/test/gray/G0026.png,./input/test/RGB/R0026.png
./input/test/gray/G0027.png,./input/test/RGB/R0027.png
./input/test/gray/G0028.png,./input/test/RGB/R0028.png
./input/test/gray/G0029.png,./input/test/RGB/R0029.png
./input/test/gray/G0030.png,./input/test/RGB/R0030.png
./input/test/gray/G0031.png,./input/test/RGB/R0031.png
./input/test/gray/G0032.png,./input/test/RGB/R0032.png
./input/test/gray/G0033.png,./input/test/RGB/R0033.png
./input/test/gray/G0034.png,./input/test/RGB/R0034.png
./input/test/gray/G0035.png,./input/test/RGB/R0035.png
./input/test/gray/G0036.png,./input/test/RGB/R0036.png
./input/test/gray/G0037.png,./input/test/RGB/R0037.png
./input/test/gray/G0038.png,./input/test/RGB/R0038.png
./input/test/gray/G0039.png,./input/test/RGB/R0039.png
./input/test/gray/G0040.png,./input/test/RGB/R0040.png
./input/test/gray/G0041.png,./input/test/RGB/R0041.png
./input/test/gray/G0042.png,./input/test/RGB/R0042.png
./input/test/gray/G0043.png,./input/test/RGB/R0043.png
./input/test/gray/G0044.png,./input/test/RGB/R0044.png
./input/test/gray/G0045.png,./input/test/RGB/R0045.png
./input/test/gray/G0046.png,./input/test/RGB/R0046.png
./input/test/gray/G0047.png,./input/test/RGB/R0047.png
./input/test/gray/G0048.png,./input/test/RGB/R0048.png
./input/test/gray/G0049.png,./input/test/RGB/R0049.png
./input/test/gray/G0050.png,./input/test/RGB/R0050.png
./input/test/gray/G0051.png,./input/test/RGB/R0051.png
./input/test/gray/G0052.png,./input/test/RGB/R0052.png
./input/test/gray/G0053.png,./input/test/RGB/R0053.png
./input/test/gray/G0054.png,./input/test/RGB/R0054.png
./input/test/gray/G0055.png,./input/test/RGB/R0055.png
./input/test/gray/G0056.png,./input/test/RGB/R0056.png
./input/test/gray/G0057.png,./input/test/RGB/R0057.png
./input/test/gray/G0058.png,./input/test/RGB/R0058.png
./input/test/gray/G0059.png,./input/test/RGB/R0059.png
./input/test/gray/G0060.png,./input/test/RGB/R0060.png
./input/test/gray/G0061.png,./input/test/RGB/R0061.png
./input/test/gray/G0062.png,./input/test/RGB/R0062.png
./input/test/gray/G0063.png,./input/test/RGB/R0063.png
./input/test/gray/G0064.png,./input/test/RGB/R0064.png
./input/test/gray/G0065.png,./input/test/RGB/R0065.png
./input/test/gray/G0066.png,./input/test/RGB/R0066.png
./input/test/gray/G0067.png,./input/test/RGB/R0067.png
./input/test/gray/G0068.png,./input/test/RGB/R0068.png
./input/test/gray/G0069.png,./input/test/RGB/R0069.png
./input/test/gray/G0070.png,./input/test/RGB/R0070.png
./input/test/gray/G0071.png,./input/test/RGB/R0071.png
./input/test/gray/G0072.png,./input/test/RGB/R0072.png
./input/test/gray/G0073.png,./input/test/RGB/R0073.png
./input/test/gray/G0074.png,./input/test/RGB/R0074.png
